-0.15,-0.27,6,0.9986
-0.15,-0.74,6,0.8185
-0.15,-0.94,7,0.9814
-0.15,0.42,1,0.5432
-0.15,1.46,1,0.7818
-0.16,-1.01,7,0.9936
-0.16,-1.10,7,0.9958
-0.16,0.28,6,0.5355
-0.16,1.02,1,0.9754
-0.17,-0.29,6,0.9978
-0.18,-0.58,6,0.9817
-0.18,-1.14,7,0.9961
-0.18,0.21,6,0.6983
-0.18,0.64,1,0.9024
-0.18,0.69,1,0.9313
-0.18,1.28,1,0.9075
-0.19,-1.12,7,0.9964
-0.19,1.28,1,0.8903
-0.19,1.33,1,0.8424
-0.20,0.17,6,0.7083
-0.20,0.40,1,0.6036
-0.20,0.55,1,0.7100
-0.20,0.62,1,0.8778
-0.21,-1.03,7,0.9946
-0.21,-1.29,7,0.9397
-0.21,0.02,6,0.9453
-0.21,1.14,1,0.9667
-0.22,-0.64,6,0.8913
-0.22,-0.66,6,0.8504
-0.22,-0.76,6,0.5704
-0.22,-1.09,7,0.9964
-0.22,-1.14,7,0.9965
-0.22,-1.19,7,0.9932
-0.22,-1.31,7,0.9080
-0.22,0.91,1,0.9832
-0.22,0.99,1,0.9819
-0.23,-0.03,6,0.9693
-0.23,-1.00,7,0.9921
-0.23,0.53,1,0.7088
-0.23,1.09,1,0.9777
-0.24,-0.33,6,0.9670
-0.24,-0.53,6,0.8999
-0.24,-0.90,7,0.9493
-0.24,-1.28,7,0.9554
-0.24,0.32,1,0.4852
-0.24,0.43,1,0.6294
-0.25,-0.58,6,0.8134
-0.25,-0.89,7,0.9381
-0.25,-1.46,6,0.5274
-0.25,0.53,1,0.7145
-0.26,-0.59,6,0.7369
-0.26,-0.90,7,0.9365
-0.26,-1.02,7,0.9915
-0.26,0.40,1,0.6153
-0.26,0.61,1,0.8361
-0.27,-0.82,7,0.5153
-0.27,-1.31,7,0.9188
-0.27,-1.41,7,0.5193
-0.27,0.03,6,0.6070
-0.27,0.42,1,0.6407
-0.27,0.67,1,0.9248
-0.27,1.16,1,0.9554
-0.27,1.35,1,0.7494
-0.28,1.40,1,0.6514
-0.29,-0.44,6,0.7997
-0.29,-0.69,5,0.5336
-0.29,-0.78,5,0.4528
-0.29,1.05,1,0.9773
-0.30,-0.20,6,0.9176
-0.30,-1.38,7,0.6383
-0.30,0.30,6,0.4001
-0.30,0.36,1,0.4874
-0.30,0.87,1,0.9789
-0.31,-0.12,6,0.9358
-0.31,-0.21,6,0.8995
-0.31,-0.28,6,0.8086
-0.31,-0.34,6,0.7616
-0.31,-0.50,5,0.5520
-0.31,-0.98,7,0.9700
-0.31,-1.14,7,0.9873
-0.31,0.02,3,0.4332
-0.31,0.69,1,0.9242
-0.32,-0.13,6,0.9109
-0.32,-0.61,5,0.7475
-0.32,0.05,3,0.4612
-0.32,0.40,1,0.5285
-0.32,1.41,1,0.5696
-0.33,-0.15,6,0.8996
-0.33,-0.63,5,0.8277
-0.33,-0.80,5,0.6074
-0.33,-1.28,7,0.9000
-0.33,0.25,6,0.3832
-0.33,0.30,6,0.3840
-0.34,-0.19,6,0.8572
-0.34,-1.14,7,0.9783
-0.34,0.26,6,0.3702
-0.34,0.95,1,0.9724
-0.35,-0.40,5,0.6086
-0.35,0.54,1,0.7088
-0.35,1.37,1,0.6075
-0.36,-0.72,5,0.8713
-0.36,-1.48,6,0.4520
-0.36,0.02,3,0.6204
-0.36,1.18,1,0.9071
-0.37,-0.18,6,0.8082
-0.37,-0.24,6,0.5686
-0.37,-0.78,5,0.7966
-0.37,0.13,3,0.5593
-0.37,0.41,1,0.4533
-0.38,-0.52,5,0.8046
-0.38,-0.76,5,0.8664
-0.38,-0.82,5,0.7513
-0.38,-0.92,7,0.6359
-0.38,0.07,3,0.6357
-0.38,0.33,6,0.3680
-0.38,0.86,1,0.9515
-0.38,1.37,1,0.4704
-0.39,-0.09,3,0.5673
-0.39,-1.16,7,0.8917
-0.39,-1.21,7,0.8495
-0.39,0.03,3,0.6988
-0.39,0.34,6,0.3556
-0.39,1.26,1,0.7365
-0.40,-0.14,6,0.6128
-0.40,0.54,1,0.6284
-0.40,0.82,1,0.9058
-0.40,1.37,0,0.5529
-0.41,-0.21,6,0.6192
-0.41,-0.40,5,0.7834
-0.41,-0.48,5,0.7952
-0.41,1.08,1,0.9173
-0.42,-0.89,5,0.7517
-0.42,-0.98,7,0.4590
-0.42,-1.07,7,0.7548
-0.42,-1.10,7,0.7492
-0.42,-1.16,7,0.6958
-0.42,0.61,1,0.7803
-0.43,-0.01,3,0.7616
-0.43,-0.61,5,0.8916
-0.43,0.24,3,0.5765
-0.43,0.82,1,0.8260
-0.43,0.96,1,0.8956
-0.44,-0.17,6,0.4855
-0.44,0.72,1,0.8357
-0.44,0.88,1,0.8208
-0.45,-0.09,3,0.7980
-0.45,-0.25,5,0.5473
-0.45,-0.27,5,0.5915
-0.45,-0.73,5,0.9132
-0.45,-1.25,7,0.3636
-0.45,-1.31,6,0.4656
-0.45,0.82,1,0.7799
-0.45,1.48,0,0.7851
-0.46,-0.21,6,0.5084
-0.46,-0.52,5,0.8224
-0.46,-0.82,5,0.8780
-0.46,-1.15,5,0.4703
-0.46,0.04,3,0.8140
-0.46,0.18,3,0.7632
-0.46,0.21,3,0.7359
-0.46,1.37,0,0.6231
-0.47,-0.18,3,0.4109
-0.47,-0.47,5,0.7785
-0.47,1.03,1,0.6945
-0.48,-0.20,6,0.4438
-0.48,-0.59,5,0.8363
-0.48,-1.37,5,0.4629
-0.48,-1.38,5,0.4202
-0.48,0.75,1,0.7613
-0.48,1.40,0,0.7855
-0.49,-0.22,6,0.4728
-0.49,-0.34,5,0.7141
-0.49,-1.10,5,0.8466
-0.49,0.04,3,0.8771
-0.49,0.39,3,0.5494
-0.49,1.12,1,0.5855
-0.49,1.21,0,0.4298
-0.50,-1.13,5,0.8742
-0.50,0.77,1,0.6997
-0.50,1.12,1,0.5134
-0.51,-0.59,5,0.7826
-0.51,0.42,3,0.4836
-0.51,1.20,0,0.4894
-0.52,-0.16,3,0.8168
-0.52,-0.61,5,0.7633
-0.52,-1.29,5,0.8370
-0.52,0.29,3,0.8320
-0.52,1.09,1,0.4090
-0.52,1.40,0,0.8378
-0.52,1.49,0,0.8882
-0.53,-0.40,5,0.7305
-0.53,-1.24,5,0.9174
-0.53,-1.40,5,0.8569
-0.53,0.33,3,0.8010
-0.53,0.60,1,0.4209
-0.53,1.16,0,0.5056
-0.53,1.38,0,0.8113
-0.54,-0.02,3,0.9423
-0.54,-0.68,5,0.8148
-0.54,-1.40,5,0.8764
-0.54,0.71,1,0.5357
-0.54,0.85,1,0.5270
-0.54,1.32,0,0.7836
-0.55,-0.59,5,0.6943
-0.55,-0.64,5,0.7240
-0.55,0.61,3,0.4266
-0.55,1.04,1,0.3711
-0.56,-0.23,3,0.4067
-0.56,-0.56,5,0.6798
-0.56,-1.12,5,0.9715
-0.57,-1.03,5,0.9843
-0.57,-1.10,5,0.9762
-0.57,0.92,1,0.4383
-0.57,1.35,0,0.8721
-0.58,-0.20,3,0.7464
-0.58,-1.26,5,0.9649
-0.59,-0.30,5,0.5141
-0.59,1.48,0,0.9242
-0.60,-1.29,5,0.9696
-0.60,-1.47,5,0.9322
-0.60,1.35,0,0.9032
-0.61,-0.66,5,0.6013
-0.61,0.43,3,0.6412
-0.61,1.18,0,0.7587
-0.62,-0.46,5,0.5801
-0.62,-0.64,5,0.5809
-0.62,-1.44,5,0.9307
-0.62,0.19,3,0.9704
-0.62,0.23,3,0.9705
-0.62,0.68,3,0.5678
-0.63,-0.29,6,0.4640
-0.63,-0.44,5,0.5659
-0.63,-0.84,5,0.9068
-0.63,-1.04,5,0.9898
-0.63,0.69,3,0.5522
-0.64,-0.55,5,0.5080
-0.64,-0.90,5,0.9423
-0.64,0.04,3,0.9751
-0.64,0.54,3,0.5807
-0.64,0.68,3,0.5439
-0.65,-0.25,3,0.5518
-0.65,0.05,3,0.9770
-0.65,0.52,3,0.5749
-0.65,0.68,3,0.5562
-0.65,1.03,0,0.6270
-0.66,-0.43,6,0.5115
-0.66,-0.51,6,0.5545
-0.66,-1.09,5,0.9859
-0.66,-1.12,5,0.9872
-0.66,-1.17,5,0.9860
-0.66,0.47,3,0.6622
-0.66,1.48,0,0.9717
-0.67,-0.66,6,0.5261
-0.67,-0.68,5,0.5044
-0.67,-0.89,5,0.8645
-0.68,-0.07,3,0.9631
-0.68,-0.43,6,0.5824
-0.68,-1.00,5,0.9572
-0.68,-1.21,5,0.9853
-0.68,0.01,3,0.9793
-0.68,0.13,3,0.9747
-0.68,0.16,3,0.9744
-0.68,0.48,3,0.6723
-0.68,1.00,0,0.6313
-0.68,1.32,0,0.9567
-0.69,-0.58,6,0.6440
-0.69,-0.87,5,0.6850
-0.69,-1.05,5,0.9694
-0.69,-1.26,5,0.9797
-0.69,0.05,3,0.9798
-0.69,1.10,0,0.8858
-0.69,1.39,0,0.9691
-0.70,0.37,3,0.8210
-0.70,0.43,3,0.7093
-0.70,1.04,0,0.8380
-0.70,1.15,0,0.9095
-0.71,0.42,3,0.7389
-0.72,-0.05,3,0.9751
-0.72,-0.12,3,0.9355
-0.72,-1.23,5,0.9718
-0.72,1.04,0,0.8637
-0.73,-0.41,6,0.6694
-0.73,-0.70,6,0.5950
-0.73,0.04,3,0.9814
-0.73,0.11,3,0.9777
-0.73,0.32,3,0.8990
-0.73,0.48,3,0.6976
-0.73,0.95,0,0.6281
-0.73,1.49,0,0.9854
-0.74,-0.60,6,0.6620
-0.74,-1.16,5,0.9460
-0.74,0.70,3,0.5490
-0.74,1.25,0,0.9705
-0.75,-0.26,3,0.5674
-0.75,-0.57,6,0.7074
-0.75,-0.61,6,0.6829
-0.75,-1.18,5,0.9242
-0.75,0.62,3,0.6921
-0.76,-0.35,6,0.7028
-0.76,-0.52,6,0.7140
-0.76,-0.77,6,0.8040
-0.76,-1.31,5,0.9503
-0.76,-1.35,5,0.9303
-0.76,0.28,3,0.9136
-0.76,0.69,3,0.5529
-0.77,-0.01,3,0.9810
-0.77,-0.37,6,0.7681
-0.77,-0.75,6,0.7973
-0.77,-0.94,6,0.8994
-0.77,0.05,3,0.9829
-0.77,0.06,3,0.9819
-0.77,0.09,3,0.9802
-0.77,0.90,0,0.7599
-0.78,-0.85,6,0.9290
-0.78,-1.09,5,0.4259
-0.78,1.31,0,0.9855
-0.79,-0.01,3,0.9794
-0.79,-0.15,3,0.9194
-0.79,-0.17,3,0.8888
-0.79,-0.96,6,0.9405
-0.79,-1.17,5,0.7464
-0.79,-1.43,5,0.8627
-0.79,1.09,0,0.9412
-0.79,1.40,0,0.9911
-0.80,-0.29,3,0.4138
-0.80,-0.31,6,0.6121
-0.80,-1.17,5,0.5653
-0.80,1.33,0,0.9875
-0.80,1.37,0,0.9894
-0.81,-0.58,6,0.7228
-0.81,-0.67,6,0.7841
-0.81,-1.26,5,0.7581
-0.81,-1.49,5,0.8033
-0.81,0.36,3,0.6858
-0.81,0.49,3,0.6395
-0.81,0.63,3,0.6758
-0.81,1.39,0,0.9900
-0.82,-0.17,3,0.8779
-0.82,-0.30,6,0.4892
-0.82,0.58,3,0.7312
-0.82,1.37,0,0.9895
-0.83,-0.46,6,0.8377
-0.83,-1.01,6,0.9543
-0.83,-1.44,5,0.7592
-0.83,0.05,3,0.9822
-0.83,0.31,3,0.7978
-0.83,0.37,3,0.6118
-0.83,0.88,0,0.8652
-0.84,-0.96,6,0.9854
-0.84,0.53,3,0.6671
-0.84,0.81,0,0.7315
-0.84,1.02,0,0.9346
-0.84,1.37,0,0.9909
-0.85,-0.94,6,0.9881
-0.85,-1.17,6,0.6349
-0.85,-1.27,5,0.4274
-0.85,-1.29,5,0.5009
-0.86,-0.07,3,0.9530
-0.86,-0.53,6,0.8007
-0.86,-1.14,6,0.8094
-0.86,0.36,3,0.6049
-0.86,0.45,3,0.5255
-0.87,-0.46,6,0.8574
-0.87,0.12,3,0.9768
-0.87,0.17,3,0.9696
-0.87,0.25,3,0.9160
-0.88,-0.66,6,0.9341
-0.88,-1.23,6,0.6490
-0.88,0.15,3,0.9732
-0.88,0.24,3,0.9235
-0.88,0.98,0,0.9281
-0.89,-0.02,3,0.9409
-0.89,-1.30,6,0.5443
-0.90,-0.84,6,0.9936
-0.90,-0.90,6,0.9896
-0.90,0.41,3,0.5114
-0.90,0.84,0,0.7700
-0.90,1.13,0,0.9494
-0.91,-0.50,6,0.8717
-0.91,-0.58,6,0.8765
-0.91,-0.90,6,0.9886
-0.91,0.94,0,0.8800
-0.92,0.14,3,0.9504
-0.93,-1.08,6,0.9580
-0.94,-0.07,3,0.7192
-0.94,-0.38,6,0.7852
-0.94,-0.56,6,0.9005
-0.94,-0.79,6,0.9938
-0.94,-0.91,6,0.9871
-0.94,0.07,3,0.8819
-0.94,0.39,3,0.5475
-0.94,0.59,3,0.4950
-0.95,-0.50,6,0.9011
-0.95,-1.38,6,0.5986
-0.95,0.51,3,0.4019
-0.95,0.61,3,0.4862
-0.95,0.63,3,0.5061
-0.95,0.92,0,0.8436
-0.96,-0.42,6,0.8196
-0.96,-0.54,6,0.8927
-0.96,-1.01,6,0.9728
-0.96,0.06,3,0.7506
-0.96,0.22,3,0.8899
-0.96,0.64,3,0.4598
-0.96,0.73,0,0.4992
-0.96,1.34,0,0.9826
-0.96,1.44,0,0.9892
-0.97,-0.01,3,0.5563
-0.97,-0.23,3,0.4989
-0.97,-0.63,6,0.9829
-0.97,-0.83,6,0.9934
-0.97,0.06,3,0.6068
-0.97,0.61,3,0.3976
-0.97,0.79,0,0.5880
-0.97,0.92,0,0.8232
-0.98,-0.55,6,0.9303
-0.98,-1.19,6,0.9269
-0.98,0.28,3,0.7937
-0.98,0.71,0,0.4570
-0.98,0.85,0,0.6928
-0.98,0.92,0,0.8119
-0.98,1.09,0,0.9346
-0.99,-0.08,3,0.4329
-0.99,-0.46,6,0.8875
-0.99,0.16,3,0.5970
-0.99,1.26,0,0.9604
-0.99,1.43,0,0.9855
-1.00,-0.26,3,0.4362
-1.00,-0.72,6,0.9962
-1.00,-1.27,6,0.8057
-1.00,0.12,4,0.5753
-1.00,0.52,3,0.3952
-1.00,0.89,0,0.7425
-1.01,-0.19,3,0.5268
-1.01,-0.55,6,0.9503
-1.01,-0.73,6,0.9960
-1.01,-1.35,6,0.6215
-1.01,0.50,3,0.4335
-1.01,0.71,0,0.4515
-1.02,-0.09,4,0.6601
-1.02,-0.44,6,0.8523
-1.02,-1.10,6,0.9367
-1.02,-1.20,6,0.8824
-1.02,-1.32,6,0.6978
-1.02,0.61,0,0.2769
-1.02,0.64,0,0.3237
-1.03,-0.31,6,0.4443
-1.03,-0.33,6,0.4860
-1.03,-1.29,6,0.7580
-1.03,0.06,4,0.8689
-1.03,1.11,0,0.9298
-1.04,-0.38,6,0.6344
-1.04,-0.62,6,0.9924
-1.04,-1.18,6,0.8793
-1.04,-1.28,6,0.7484
-1.04,-1.46,2,0.6419
-1.04,0.39,3,0.6083
-1.04,0.49,3,0.4437
-1.05,-0.18,3,0.4506
-1.05,-0.50,6,0.9280
-1.05,-0.67,6,0.9979
-1.05,-0.81,6,0.9923
-1.05,1.15,0,0.9341
-1.06,-0.66,6,0.9975
-1.07,-0.91,6,0.9800
-1.07,-1.46,2,0.7071
-1.07,0.27,4,0.5798
-1.08,-0.67,6,0.9981
-1.08,-0.72,6,0.9972
-1.08,-0.87,6,0.9846
-1.08,-0.97,6,0.9592
-1.08,-1.32,6,0.6025
-1.08,0.53,3,0.3950
-1.08,0.67,0,0.3306
-1.08,0.96,0,0.7348
-1.08,1.45,0,0.9740
-1.09,-0.01,4,0.9684
-1.09,-0.44,6,0.8408
-1.09,-1.27,6,0.6459
-1.09,0.11,4,0.9666
-1.09,1.02,0,0.8580
-1.10,-0.62,6,0.9964
-1.10,-1.07,6,0.8212
-1.10,0.58,3,0.3229
-1.11,-0.93,6,0.9642
-1.11,-1.43,2,0.7381
-1.11,-1.48,2,0.8356
-1.11,0.01,4,0.9782
-1.11,0.60,0,0.3266
-1.11,0.80,0,0.4576
-1.11,0.86,0,0.5170
-1.11,1.07,0,0.8991
-1.11,1.36,0,0.9522
-1.12,0.17,4,0.9764
-1.12,0.22,4,0.9694
-1.12,0.58,3,0.3157
-1.12,0.87,0,0.5184
-1.12,1.25,0,0.9305
-1.13,-0.04,4,0.9666
-1.13,-0.23,3,0.4239
-1.13,-0.29,6,0.3103
-1.13,0.12,4,0.9819
-1.13,0.35,4,0.4370
-1.14,-0.98,6,0.9205
-1.14,-1.00,6,0.8842
-1.14,0.08,4,0.9847
-1.14,0.14,4,0.9838
-1.14,0.72,0,0.3235
-1.14,1.07,0,0.8810
-1.14,1.15,0,0.9146
-1.15,-0.93,6,0.9504
-1.15,-0.94,6,0.9430
-1.15,-1.31,2,0.6644
-1.15,0.31,4,0.9367
-1.15,0.41,3,0.6256
-1.15,0.46,3,0.5916
-1.15,0.58,3,0.3593
-1.15,0.76,0,0.3294
-1.16,-0.12,4,0.7599
-1.16,-0.14,4,0.6254
-1.16,-0.64,6,0.9983
-1.16,-1.48,2,0.8836
-1.16,0.73,0,0.3208
-1.16,1.21,0,0.9154
-1.17,-1.20,2,0.6168
-1.17,0.45,3,0.6454
-1.17,0.46,3,0.6416
-1.17,1.05,0,0.8512
-1.18,-1.00,6,0.8489
-1.18,0.01,4,0.9873
-1.18,0.15,4,0.9892
-1.18,0.30,4,0.9809
-1.18,0.50,3,0.5859
-1.18,1.26,0,0.9256
-1.19,-0.07,4,0.9487
-1.19,-0.52,6,0.9820
-1.19,-0.65,6,0.9984
-1.19,-0.71,6,0.9948
-1.19,-1.05,6,0.6893
-1.19,0.32,4,0.9762
-1.19,1.06,0,0.8379
-1.20,-0.12,4,0.7850
-1.20,-1.43,2,0.8867
-1.20,0.27,4,0.9911
-1.20,0.48,3,0.6652
-1.20,1.42,0,0.9521
-1.21,-0.94,6,0.9054
-1.21,-1.04,6,0.7088
-1.21,-1.18,2,0.7691
-1.21,-1.27,2,0.8396
-1.21,0.69,0,0.3432
-1.22,-0.68,6,0.9976
-1.22,-1.05,6,0.6815
-1.22,0.35,4,0.9781
-1.22,0.78,0,0.2974
-1.22,1.41,0,0.9474
-1.23,-0.04,4,0.9776
-1.23,-1.05,6,0.6721
-1.23,-1.37,2,0.9359
-1.23,0.16,4,0.9931
-1.23,0.44,3,0.5058
-1.23,0.83,1,0.3516
-1.23,1.01,0,0.6277
-1.23,1.31,0,0.9263
-1.24,-0.28,4,0.6816
-1.24,-0.72,6,0.9927
-1.24,-1.19,2,0.8508
-1.24,-1.22,2,0.8592
-1.24,-1.30,2,0.9420
-1.24,0.02,4,0.9900
-1.24,0.85,1,0.3440
-1.25,-0.00,4,0.9876
-1.25,-1.25,2,0.9113
-1.25,0.33,4,0.9923
-1.25,0.71,0,0.3390
-1.25,0.88,0,0.3907
-1.25,1.05,0,0.7427
-1.25,1.39,0,0.9372
-1.26,-0.04,4,0.9795
-1.26,-0.23,4,0.7636
-1.26,-0.75,6,0.9876
-1.26,-0.81,6,0.9645
-1.26,-1.33,2,0.9654
-1.26,1.01,0,0.5729
-1.26,1.13,0,0.8527
-1.27,-0.15,4,0.8573
-1.27,0.40,4,0.9531
-1.27,0.45,4,0.5018
-1.27,0.64,3,0.5213
-1.27,0.86,0,0.3477
-1.27,1.11,0,0.8442
-1.28,-0.29,4,0.7679
-1.28,-0.78,6,0.9732
-1.28,-1.15,2,0.8010
-1.28,-1.16,2,0.8115
-1.28,0.24,4,0.9958
-1.28,0.90,0,0.3734
-1.28,1.02,0,0.5778
-1.28,1.36,0,0.9261
-1.29,-0.60,6,0.9972
-1.29,-1.42,2,0.9844
-1.29,1.50,0,0.9538
-1.30,-0.29,4,0.8563
-1.30,-0.69,6,0.9945
-1.30,-0.91,6,0.8852
-1.30,0.32,4,0.9964
-1.30,0.49,3,0.5013
-1.30,0.64,3,0.6075
-1.30,1.35,0,0.9154
-1.31,-1.39,2,0.9909
-1.31,0.97,0,0.4276
-1.31,1.30,0,0.9059
-1.32,-0.59,6,0.9960
-1.32,-0.69,6,0.9941
-1.32,0.99,0,0.4838
-1.33,-0.24,4,0.9483
-1.33,-0.44,6,0.8382
-1.33,-1.30,2,0.9872
-1.33,0.06,4,0.9943
-1.33,0.45,4,0.9440
-1.33,1.15,0,0.8417
-1.34,-1.41,2,0.9929
-1.34,-1.50,2,0.9932
-1.34,0.16,4,0.9965
-1.34,0.22,4,0.9970
-1.35,0.31,4,0.9975
-1.35,0.78,0,0.3580
-1.36,-0.15,4,0.9860
-1.36,-0.19,4,0.9861
-1.36,-0.31,4,0.9236
-1.36,-0.60,6,0.9951
-1.36,-0.70,6,0.9906
-1.36,-1.06,2,0.5686
-1.36,-1.18,2,0.9407
-1.36,0.46,4,0.9720
-1.36,0.53,4,0.4813
-1.37,-0.89,6,0.8613
-1.37,0.64,3,0.8319
-1.37,0.86,0,0.3973
-1.38,-0.24,4,0.9851
-1.38,-0.36,4,0.8288
-1.38,-0.37,4,0.7632
-1.38,0.56,3,0.5667
-1.38,0.70,3,0.7413
-1.38,0.72,3,0.6642
-1.38,0.76,3,0.5290
-1.38,0.91,0,0.4022
-1.38,1.30,0,0.8956
-1.39,-0.06,4,0.9940
-1.39,-0.12,4,0.9942
-1.39,-0.17,4,0.9928
-1.39,-0.30,4,0.9696
-1.39,-0.61,6,0.9944
-1.39,-0.75,6,0.9708
-1.39,0.40,4,0.9965
-1.40,-0.56,6,0.9883
-1.40,-0.75,6,0.9697
-1.40,0.06,4,0.9955
-1.40,0.23,4,0.9976
-1.40,0.93,0,0.4289
-1.41,-0.46,6,0.6633
-1.41,-0.63,6,0.9951
-1.41,-0.67,6,0.9910
-1.41,-0.82,6,0.8965
-1.41,-1.12,2,0.8828
-1.41,-1.20,2,0.9756
-1.41,-1.31,2,0.9961
-1.41,-1.37,2,0.9972
-1.41,0.47,4,0.9871
-1.41,1.40,0,0.9248
-1.42,-1.04,2,0.6773
-1.42,-1.13,2,0.8994
-1.42,0.10,4,0.9966
-1.42,0.43,4,0.9959
-1.42,0.79,3,0.5145
-1.42,1.24,0,0.8418
-1.42,1.39,0,0.9175
-1.42,1.49,0,0.9476
-1.43,-0.21,4,0.9964
-1.43,-0.49,6,0.8018
-1.43,-0.66,6,0.9918
-1.43,0.00,4,0.9963
-1.43,0.49,4,0.9816
-1.43,1.22,0,0.8154
-1.43,1.33,0,0.8881
-1.44,-0.13,4,0.9979
-1.44,0.72,3,0.8356
-1.44,0.88,0,0.4053
-1.44,1.14,0,0.6613
-1.44,1.33,0,0.8911
-1.45,-0.90,6,0.6941
-1.45,-1.23,2,0.9910
-1.45,0.86,3,0.4174
-1.45,1.00,0,0.4598
-1.45,1.17,0,0.7343
-1.45,1.33,0,0.8876
-1.46,0.16,4,0.9977
-1.46,0.18,4,0.9975
-1.46,0.77,3,0.7615
-1.46,1.02,0,0.4586
-1.46,1.44,0,0.9380
-1.47,-0.04,4,0.9982
-1.47,-0.11,4,0.9986
-1.47,-0.19,4,0.9982
-1.47,-1.29,2,0.9962
-1.47,0.82,3,0.6121
-1.47,0.83,3,0.5672
-1.48,-0.98,2,0.6089
-1.48,0.00,4,0.9985
-1.48,0.26,4,0.9982
-1.48,0.94,0,0.4418
-1.48,1.10,0,0.5511
-1.48,1.13,0,0.6146
-1.49,-1.43,2,0.9986
-1.49,1.33,0,0.8840
0.00,0.13,6,0.9516
0.01,-0.44,6,1.0000
0.01,-0.62,6,0.9999
0.01,-0.72,6,0.9968
0.01,-1.23,7,0.7176
0.01,-1.33,6,0.5604
0.01,0.31,1,0.5271
0.02,-0.20,6,1.0000
0.02,-0.21,6,1.0000
0.02,-0.77,6,0.9773
0.02,-0.88,6,0.6184
0.02,1.22,1,0.6931
0.03,0.02,6,0.9988
0.03,0.35,1,0.4942
0.03,0.70,1,0.6377
0.04,-0.11,6,1.0000
0.04,-1.47,5,0.6149
0.04,0.11,6,0.9765
0.04,0.56,6,0.4900
0.04,1.18,1,0.6207
0.04,1.21,1,0.6323
0.05,-0.24,6,1.0000
0.05,0.14,6,0.9387
0.05,1.32,0,0.4272
0.05,1.37,0,0.5348
0.06,-0.02,6,0.9998
0.06,-0.15,6,1.0000
0.06,-0.31,6,1.0000
0.06,-0.49,6,1.0000
0.06,-1.22,6,0.5246
0.06,0.07,6,0.9917
0.06,0.98,1,0.7321
0.06,1.39,0,0.5627
0.07,-1.42,6,0.7311
0.07,0.37,6,0.4223
0.07,0.46,6,0.5088
0.07,0.49,6,0.5007
0.07,0.56,6,0.4802
0.07,0.70,1,0.5417
0.07,0.82,1,0.6818
0.08,-1.29,6,0.7298
0.08,-1.46,5,0.5609
0.08,0.73,1,0.5224
0.08,1.14,1,0.5845
0.09,-0.39,6,1.0000
0.09,-1.30,6,0.7701
0.09,-1.48,5,0.8370
0.09,0.36,6,0.3632
0.10,-1.30,6,0.8050
0.10,-1.47,5,0.7723
0.10,0.91,1,0.6490
0.10,1.06,1,0.5274
0.10,1.18,1,0.5288
0.11,-0.04,6,1.0000
0.11,-0.38,6,1.0000
0.11,-0.63,6,1.0000
0.11,0.10,6,0.9772
0.11,1.23,1,0.4462
0.12,-0.20,6,1.0000
0.12,-0.25,6,1.0000
0.12,-0.61,6,1.0000
0.12,-0.78,6,0.9968
0.12,-0.87,6,0.9813
0.12,0.78,1,0.4645
